date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2022-10-13 09:00:00,273.916666666667,0,360.5,56.15,0.205618716118598,45.8957927841059
2022-10-13 10:00:00,274.566666666667,0,544.833333333333,52.9833333333333,0.941767746666466,148.837135028211
2022-10-13 11:00:00,274.683333333333,0,682.166666666667,50.7333333333333,1.21398796643738,45.9915699148945
2022-10-13 12:00:00,274.65,0,735.833333333333,57.8833333333333,2.72188401145239,23.8543685718681
2022-10-13 13:00:00,274.45,0,556,69.55,3.25450014179672,22.7131298118365
2022-10-13 14:00:00,274.666666666667,0,377.333333333333,68.5166666666667,2.18876838162439,36.7662393854186
2022-10-13 15:00:00,275.133333333333,0,331.666666666667,67.7333333333333,1.02158436816608,4.28416938195056
2022-10-13 16:00:00,274.7,0,215.833333333333,73.8666666666667,1.61511882077079,192.172575461646
2022-10-13 17:00:00,274.1,0,118.666666666667,86.45,0.770326505287871,169.801593811141
2022-10-13 18:00:00,273.333333333333,0,16.6666666666667,90.75,1.09077603285818,191.608239829901
2022-10-13 19:00:00,272.883333333333,0,0,97.45,0.965113606774175,196.619170555031
2022-10-13 20:00:00,272.466666666667,0,0,99.8,0.295915344840191,169.835944446134
2022-10-13 21:00:00,272.15,0.0629,0,99.8,0.279761388810921,228.289939089392
2022-10-13 22:00:00,271.933333333333,0,0,99.4166666666667,0.57771179741895,23.5876578139976
2022-10-13 23:00:00,272.833333333333,0,0,81.5333333333333,2.08208008423821,13.9582451950945
2022-10-14 00:00:00,271.75,0.1887,0,97.7333333333333,2.873839489049,14.3957181689257
2022-10-14 01:00:00,271.683333333333,0.1258,0,98.7166666666667,0.559701225866208,338.179085466713
2022-10-14 02:00:00,271.783333333333,0.1258,0,96.85,0.625671884933854,356.647788623021
2022-10-14 03:00:00,271.683333333333,0.2516,0,99.5833333333333,0.535365770047035,60.9696157051892
2022-10-14 04:00:00,271.583333333333,0.0629,0,99.7833333333334,1.01412023285618,189.743220992986
2022-10-14 05:00:00,271.516666666667,0.0629,0,99.8,0.257366696877586,121.879212987516
2022-10-14 06:00:00,271.533333333333,0,0,99.8,0.161885915853546,171.259712125996
2022-10-14 07:00:00,271.516666666667,0,2.16666666666667,99.8,0.37032942877583,7.29598042883373
2022-10-14 08:00:00,271.7,0,65.5,97.4666666666667,0.394680068178744,28.7823338643089
2022-10-14 09:00:00,272.466666666667,0,287,83.5833333333333,0.530272943163343,340.920185384031
2022-10-14 10:00:00,272.65,0,345.333333333333,86.25,0.754768503357705,121.337837334763
2022-10-14 11:00:00,273.316666666667,0,617,76.3166666666667,1.52447506406687,1.29760879587366
2022-10-14 12:00:00,274.183333333333,0,660.5,71.2333333333333,0.652878529146748,25.0931550778586
2022-10-14 13:00:00,274.833333333333,0,426.333333333333,69.7833333333333,0.636203970106391,31.2928152523475
2022-10-14 14:00:00,274.3,0,281.333333333333,81.3,2.22676555696306,9.38765795212055
2022-10-14 15:00:00,273.683333333333,0,216,95.75,2.22961932782242,32.4815582379878
2022-10-14 16:00:00,274.066666666667,0,128.666666666667,74.1666666666667,0.602863264498725,295.026964557682
2022-10-14 17:00:00,274.083333333333,0,65.6666666666667,73.55,1.52817048198865,332.148179399507
2022-10-14 18:00:00,273.833333333333,0,6.16666666666667,79.1166666666667,0.276643114778866,26.1839119115189
2022-10-14 19:00:00,273.566666666667,0,0,72.6833333333333,2.62676345187641,10.5403480587818
2022-10-14 20:00:00,273.483333333333,0,0,83.2333333333333,4.15710118078899,1.42932088443149
2022-10-14 21:00:00,273.3,0,0,88.5166666666667,3.84199053164357,20.2032065301302
2022-10-14 22:00:00,272.983333333333,0,0,98.1833333333334,3.98424554250954,27.2633464009991
2022-10-14 23:00:00,272.766666666667,0.1887,0,99.8,3.69612623044608,27.1334458419667
2022-10-15 00:00:00,272.583333333333,0.0629,0,99.8,3.91455364838466,34.5058820434819
2022-10-15 01:00:00,272.616666666667,0.1887,0,99.8,3.86292672622156,37.6252536445542
2022-10-15 02:00:00,273.75,0,0,99.3166666666667,3.12644874418191,49.0999257720897
2022-10-15 03:00:00,273.483333333333,0.0629,0,98.8,3.76434190084366,38.2752361303208
2022-10-15 04:00:00,274.466666666667,0,0,89.9833333333333,1.13714807164369,56.713350036821
2022-10-15 05:00:00,275.166666666667,0,0,85.6833333333333,1.49036239467365,39.8000555995222
2022-10-15 06:00:00,275.1,0,0,87.4666666666667,1.35681327090971,15.1819734011112
2022-10-15 07:00:00,275.233333333333,0,1.66666666666667,84.2833333333334,1.65562627922777,113.571131535143
2022-10-15 08:00:00,275.35,0,50.1666666666667,83.2833333333333,1.81327724737447,32.5390104734792
2022-10-15 09:00:00,275.566666666667,0,151,81.1666666666667,1.06254191786567,145.064679081426
2022-10-15 10:00:00,275.95,0,275,64.4,2.02689063650756,170.801992328969
2022-10-15 11:00:00,277.116666666667,0,561.5,50.1,1.38789900177616,155.165544684061
2022-10-15 12:00:00,277.45,0,407.5,44.2,0.968890672041604,129.557322197986
2022-10-15 13:00:00,277.916666666667,0,520.5,51.6166666666667,0.827032639621925,107.445464347417
2022-10-15 14:00:00,277.4,0,314.833333333333,59.7166666666667,0.700506324148147,45.9541308229832
2022-10-15 15:00:00,277.033333333333,0,228.833333333333,68.2166666666667,1.85993833626604,14.0651960825273
2022-10-15 16:00:00,276.9,0,147,71.3666666666667,1.1405358650676,9.1964351731749
2022-10-15 17:00:00,276.833333333333,0,61.5,76.7833333333333,1.56393560672518,0.445437685310765
2022-10-15 18:00:00,276.866666666667,0,3.66666666666667,78.7166666666667,0.963797353698804,19.6770177942894
2022-10-15 19:00:00,276.766666666667,0,0,77.6166666666667,2.11191710709983,17.5510037849309
2022-10-15 20:00:00,276.866666666667,0,0,64.85,0.994193388202705,149.89296314546
2022-10-15 21:00:00,276.516666666667,0,0,65.3166666666667,0.85387106883608,60.2164612656155
2022-10-15 22:00:00,276.1,0,0,63.3,1.63287483316889,1.1346322470572
2022-10-15 23:00:00,276.1,0,0,63.1666666666667,2.62590732940384,348.303729946134
2022-10-16 00:00:00,276.366666666667,0,0,52.2833333333333,0.941534511378726,331.365947152388
2022-10-16 01:00:00,276.083333333333,0,0,53.5333333333333,2.28086458137959,359.582938021179
2022-10-16 02:00:00,276.283333333333,0,0,57.1666666666667,2.51746924864518,4.03496344894603
2022-10-16 03:00:00,276.383333333333,0,0,56.55,2.81568129699168,5.91030502656906
2022-10-16 04:00:00,276.316666666667,0,0,54.8333333333333,2.91170085451518,21.0128648038362
2022-10-16 05:00:00,276.65,0,0,55.35,3.26444394102367,12.0299949731995
2022-10-16 06:00:00,276.583333333333,0,0,56.3,2.80493213680475,356.689603710659
2022-10-16 07:00:00,276.2,0,2.5,52.9666666666667,2.06255627869196,356.238238202173
2022-10-16 08:00:00,277.05,0,116.333333333333,45.3666666666667,0.864949591760218,325.191861554479
2022-10-16 09:00:00,278.466666666667,0,265.666666666667,41.9666666666667,0.203706102149966,129.506511294588
2022-10-16 10:00:00,278.6,0,522,42.2,0.876115771961877,115.028527935869
2022-10-16 11:00:00,279.033333333333,0,673.5,41.5166666666667,1.00423744750825,119.197969967048
2022-10-16 12:00:00,279.483333333333,0,756.333333333333,42.6666666666667,1.8123465452499,64.611119363258
2022-10-16 13:00:00,279.783333333333,0,765.666666666667,42.5,1.97457577619649,51.829680556339
2022-10-16 14:00:00,278.916666666667,0,704.5,54.85,3.24588956120012,24.4697555021748
2022-10-16 15:00:00,278.533333333333,0,580.833333333333,58.85,3.58122349004212,22.0088819527357
2022-10-16 16:00:00,278.05,0,386.5,57.6833333333333,4.03858231238484,24.4973141927649
2022-10-16 17:00:00,277.5,0,24.3333333333333,54.8333333333333,3.7838889076161,23.0929950035403
2022-10-16 18:00:00,277.25,0,2.83333333333333,52.9333333333333,3.29409256409808,7.65984387488976
2022-10-16 19:00:00,277.033333333333,0,0,57.4666666666667,3.33778826624796,358.100884993892
2022-10-16 20:00:00,277.033333333333,0,0,63.9333333333333,3.86230465574112,358.066305657882
2022-10-16 21:00:00,277.1,0,0,58.3833333333333,3.85893415877233,357.325433872578
2022-10-16 22:00:00,277.166666666667,0,0,53.7,4.1208725700929,355.354225563397
2022-10-16 23:00:00,277.183333333333,0,0,51.7833333333333,4.61408066327017,0.0769634082818129
2022-10-17 00:00:00,277.583333333333,0,0,42.5833333333333,3.69883230213689,7.1573733939432
2022-10-17 01:00:00,277.466666666667,0,0,38.15,4.09303307046237,1.83102199706138
2022-10-17 02:00:00,277.583333333333,0,0,31.9333333333333,3.70605060539716,0.69428661509761
2022-10-17 03:00:00,277.3,0,0,28.45,3.2804164927769,6.94908384088313
2022-10-17 04:00:00,277.65,0,0,27.0333333333333,3.47619408343858,2.77188234260814
2022-10-17 05:00:00,277.833333333333,0,0,25.05,3.29264537661101,4.68666392706274
2022-10-17 06:00:00,278,0,0,25.0166666666667,4.59736167669132,358.792238525411
2022-10-17 07:00:00,277.966666666667,0,5.16666666666667,24.8666666666667,4.4490464238601,359.323235271965
2022-10-17 08:00:00,278.05,0,96.8333333333333,24.7666666666667,4.44597175567291,2.90231173018697
2022-10-17 09:00:00,278.633333333333,0,326.5,24.9,4.54889821335917,23.4996240130284
2022-10-17 10:00:00,278.966666666667,0,544.5,25.9166666666667,4.63431517336585,12.7197889869291
2022-10-17 11:00:00,279.2,0,685.5,26.5833333333333,4.66330980699746,17.6804281002123
2022-10-17 12:00:00,279.566666666667,0,758.833333333333,29.1,4.44434565581034,18.8523983839235
2022-10-17 13:00:00,279.616666666667,0,765.333333333333,36.25,4.51936140610604,26.0575588583556
2022-10-17 14:00:00,279.45,0,706.5,38.7833333333333,5.09614282076882,23.6425632076797
2022-10-17 15:00:00,279.416666666667,0,580.333333333333,41.0166666666667,5.20792948576022,27.5573609696475
2022-10-17 16:00:00,279.433333333333,0,379.166666666667,45.1833333333333,4.70113882023698,18.6913238917017
2022-10-17 17:00:00,279.183333333333,0,23.8333333333333,48.5833333333333,4.20289817656486,3.63387956782566
2022-10-17 18:00:00,278.866666666667,0,2.16666666666667,51,4.07138835148294,8.29853082614272
2022-10-17 19:00:00,278.5,0,0,53.95,4.01016326733382,4.11174758708302
2022-10-17 20:00:00,277.983333333333,0,0,56.35,4.39845407231052,0.730423204254521
2022-10-17 21:00:00,277.316666666667,0,0,60.7166666666667,4.15737348702931,8.4913934710633
2022-10-17 22:00:00,276.9,0,0,64.1,4.6003174547438,14.4105009787773
2022-10-17 23:00:00,277.316666666667,0,0,58.8833333333333,3.95168094957785,0.187517422002145
2022-10-18 00:00:00,277.183333333333,0,0,59.8166666666667,3.84956016060766,3.46757074979013
2022-10-18 01:00:00,276.8,0,0,57.6166666666667,3.05310788613976,9.01071105823894
2022-10-18 02:00:00,276.266666666667,0,0,46.7333333333334,1.88674546517163,355.083345304697
2022-10-18 03:00:00,277.15,0,0,31.3166666666667,3.34467629745214,327.349188635337
2022-10-18 04:00:00,278,0,0,26.5833333333333,1.68366541502929,312.579707624075
2022-10-18 05:00:00,278.033333333333,0,0,27.0833333333333,1.25234222733327,291.319073549925
2022-10-18 06:00:00,277.883333333333,0,0,32.5,1.97486487461097,282.523407121956
2022-10-18 07:00:00,277.833333333333,0,4.66666666666667,49.65,1.97915413346801,277.128560861965
2022-10-18 08:00:00,277.733333333333,0,92.6666666666667,53.9666666666667,2.02454612358965,252.271193096192
2022-10-18 09:00:00,278.3,0,306.5,44.7333333333333,2.04591633108631,197.140351797655
2022-10-18 10:00:00,278.533333333333,0,493.333333333333,44.1833333333333,1.43931458867869,161.04069333952
2022-10-18 11:00:00,279.116666666667,0,637.333333333333,53.5833333333333,1.74791709382546,170.29321977187
2022-10-18 12:00:00,279.2,0,726.333333333333,57.4,1.69293858400967,167.150137773724
2022-10-18 13:00:00,279.65,0,455.166666666667,51.5666666666667,2.56897172964547,186.684233772966
2022-10-18 14:00:00,279.35,0,358.666666666667,54.5,0.598585019673624,6.10573249260631
2022-10-18 15:00:00,279.6,0,421.333333333333,54.3333333333333,1.13521762043393,348.537018311646
2022-10-18 16:00:00,278.883333333333,0,196.166666666667,61.1,1.43511503675741,272.761990683074
2022-10-18 17:00:00,278.266666666667,0,59.6666666666667,67.2166666666667,1.35995993979868,227.684336093331
2022-10-18 18:00:00,277.816666666667,0,3.66666666666667,70.5,1.57924304916066,234.223055816055
2022-10-18 19:00:00,277.383333333333,0,0,74.1833333333333,1.41782259437849,254.807136790372
2022-10-18 20:00:00,277.033333333333,0,0,76.1666666666667,0.802687104253843,233.949090419708
2022-10-18 21:00:00,276.05,0,0,91.4,2.41983828861486,191.045226133957
2022-10-18 22:00:00,275.466666666667,0,0,87.1333333333333,1.31226699264676,221.513883147176
2022-10-18 23:00:00,275.716666666667,0,0,77.6833333333333,1.96214496475627,191.181467781533
2022-10-19 00:00:00,275.6,0,0,71.8166666666667,1.64678083408932,213.605700902416
2022-10-19 01:00:00,275,0,0,74.95,0.389404860077267,242.695940605453
2022-10-19 02:00:00,274.816666666667,0,0,77.4666666666667,2.40150762254503,316.645530995278
2022-10-19 03:00:00,274.633333333333,0,0,75.75,4.01366028509355,326.996789664583
2022-10-19 04:00:00,275.233333333333,0,0,64.1833333333333,3.40930464240391,305.728049149974
2022-10-19 05:00:00,275.066666666667,0,0,64.5333333333333,3.11668363206429,305.816536297778
2022-10-19 06:00:00,274.45,0,0,69.55,1.18055688887541,305.348813555515
2022-10-19 07:00:00,275.116666666667,0,2,62.4666666666667,1.86506056555516,277.466451332325
2022-10-19 08:00:00,275.316666666667,0,92,59.4,1.23415652392387,277.348317533821
2022-10-19 09:00:00,276.6,0,327.166666666667,55.7333333333333,0.72964875088564,171.746423205636
2022-10-19 10:00:00,277.033333333333,0,525.166666666667,48.3833333333333,1.28275657015997,149.237621729372
2022-10-19 11:00:00,277.533333333333,0,674,39.2,2.6333682793674,161.010434937915
2022-10-19 12:00:00,277.933333333333,0,754.833333333333,35.75,2.36897679198108,152.694294454504
2022-10-19 13:00:00,278.55,0,758.5,32.65,1.36948399699097,142.916245692978
2022-10-19 14:00:00,278.95,0,691.166666666667,35.9666666666667,1.73280001452225,154.5514895008
2022-10-19 15:00:00,279.533333333333,0,557.166666666667,44.8,0.593741335643079,82.6849322564708
2022-10-19 16:00:00,279.383333333333,0,345.833333333333,43.45,0.452609757217945,127.530549869504
2022-10-19 17:00:00,278.2,0,19.8333333333333,46.8,0.295079276184247,12.7532563521208
2022-10-19 18:00:00,277.083333333333,0,1.5,48.75,0.858498303689932,15.0399733337845
2022-10-19 19:00:00,276.9,0,0,48.2666666666667,1.29294184856176,347.512281522225
2022-10-19 20:00:00,277.133333333333,0,0,49.75,1.94393471010934,326.738602449556
2022-10-19 21:00:00,277.083333333333,0,0,52.1666666666667,2.21208498343182,329.283353258192
2022-10-19 22:00:00,276.9,0,0,45.6333333333333,1.96959723211253,323.815650499685
2022-10-19 23:00:00,277.25,0,0,44.4,1.1204037528627,287.964895186502
2022-10-20 00:00:00,277.316666666667,0,0,36.2333333333333,1.65166109915848,323.835647156117
2022-10-20 01:00:00,277.35,0,0,34.05,2.14153403500123,329.58444612567
2022-10-20 02:00:00,277.166666666667,0,0,35.95,2.12712808129843,333.256834455185
2022-10-20 03:00:00,276.616666666667,0,0,43.2333333333333,2.09799072922062,336.522480185079
2022-10-20 04:00:00,276.766666666667,0,0,41.45,1.69457207347457,306.456184019629
2022-10-20 05:00:00,276.816666666667,0,0,46.2666666666667,1.52407000769603,304.489163940452
2022-10-20 06:00:00,276.383333333333,0,0,54.1833333333333,1.44038313439649,329.983708091791
2022-10-20 07:00:00,276.716666666667,0,2.66666666666667,53.1333333333333,1.55741001371688,302.20607300057
2022-10-20 08:00:00,277.383333333333,0,85.1666666666667,47.7666666666667,1.57619027788176,306.130652420559
2022-10-20 09:00:00,278.416666666667,0,312.666666666667,38.6,0.875406984508182,9.48374173142599
2022-10-20 10:00:00,279.183333333333,0,482.833333333333,38.9333333333333,2.76409117256844,28.2114446721385
2022-10-20 11:00:00,279.316666666667,0,605.833333333333,40.2333333333333,3.78625180204087,24.088177653732
2022-10-20 12:00:00,279.4,0,503.666666666667,42.0666666666667,3.91722180856,23.2675201858842
2022-10-20 13:00:00,279.416666666667,0,549.833333333333,43.4,5.15062395780442,19.239299486472
2022-10-20 14:00:00,279.166666666667,0,368.833333333333,45.05,5.33521001691856,23.6065223711896
2022-10-20 15:00:00,279.033333333333,0,393.833333333333,50.5833333333333,4.70089046125828,24.0916670652175
2022-10-20 16:00:00,278.416666666667,0,165.833333333333,62.1166666666667,2.83388272459624,40.8892814144238
2022-10-20 17:00:00,277.966666666667,0,36.6666666666667,64.1333333333333,2.771484501858,34.0767894121311
2022-10-20 18:00:00,277.65,0,1.16666666666667,66.5333333333333,3.22676496489754,20.1269163433966
2022-10-20 19:00:00,277.75,0,0,67.1333333333334,4.65882271005644,25.4283692679401
2022-10-20 20:00:00,277.75,0,0,68.7833333333333,4.77779335525402,24.7973426949723
2022-10-20 21:00:00,278.316666666667,0,0,66.3666666666667,5.85025547688487,18.2234654820577
2022-10-20 22:00:00,278.15,0,0,68.3333333333333,5.9723925407175,18.4418177753506
2022-10-20 23:00:00,277.933333333333,0,0,69.9333333333333,6.66069094168874,19.7420358713526
2022-10-21 00:00:00,277.516666666667,0,0,72.2833333333333,6.6146675769434,20.9016317610551
2022-10-21 01:00:00,277.25,0,0,74.3333333333333,6.053673290255,22.7656685945373
2022-10-21 02:00:00,276.95,0,0,77.0833333333333,6.50034411772724,16.5787571661708
2022-10-21 03:00:00,276.75,0,0,78.3333333333333,7.33453990843054,17.5456244298096
2022-10-21 04:00:00,276.683333333333,0,0,79.65,5.84900536126602,13.157400162091
2022-10-21 05:00:00,276.7,0,0,80.6833333333333,6.09143422190096,7.99928672126185
2022-10-21 06:00:00,276.7,0,0,81.2333333333333,6.19569626022492,11.6302803544172
2022-10-21 07:00:00,276.716666666667,0,0.5,80.95,6.21901512321076,7.23204781043609
2022-10-21 08:00:00,276.533333333333,0,29.6666666666667,82.05,5.80785974269261,5.38139223106259
2022-10-21 09:00:00,276.633333333333,0,106.333333333333,81.5666666666667,7.51835257761603,4.19092522321341
2022-10-21 10:00:00,276.016666666667,0,149.166666666667,91.85,5.34995254969481,10.2407112016967
2022-10-21 11:00:00,276.1,0.0629,231.5,91.8833333333333,6.05410904376603,11.4567764845119
2022-10-21 12:00:00,275.783333333333,0.0629,315.666666666667,94.9166666666667,7.16108569109968,19.2322552635368
2022-10-21 13:00:00,275.4,0,194,98.5666666666667,5.67832231602536,16.0246531127128
2022-10-21 14:00:00,275.65,0.0629,157.666666666667,96.5166666666667,6.41968540032082,14.2712482101909
